Time,Amount,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,actual_class,fraud_proba,pred_class_optimal
74077,41.64907081725914,-0.8104119473801076,0.6327728923333454,-0.0979502586606052,-0.2486240727868971,-0.7233633198874538,-1.0533018928794005,-0.0243064558639783,1.513256629822496,0.1223565257221343,0.4303593410192845,0,0.025464156526014137,0
141777,67.53309731655602,1.7207658691248393,-1.8200206011598656,0.8794561063414369,0.7432917708808355,0.3993253386506691,0.3500084160358564,-0.9148138785364578,0.0538109604434787,-1.3581964166496596,0.5557049683015338,0,0.01349534460859362,0
101589,78.8744712045439,0.0625010239820725,0.6264041952916992,-1.3874146213411809,-0.3926182450755982,-0.2622458441875998,1.4409111383642093,0.8959710726244134,0.7662520660599993,-0.0388990103151538,-1.0604233282083253,0,0.043180426981318416,0
127855,97.0356170500506,-0.583456442585758,-0.6539958810492051,0.4571767851442055,1.662906418544816,1.0741000525547648,0.3979900955856935,-0.8805469567130381,0.409066272941653,-0.4027345390127526,0.3268454991864971,0,0.13982004776618526,0
82226,43.9229144682726,-1.0973240520867225,0.9748989430823596,-1.6290345059966014,1.739210940413134,1.0367609124204826,-0.1154591425944638,-1.499690891213149,-0.3280998959889961,-0.6738686789494278,1.45867717311784,0,0.4203270480376806,0
160499,34.79798001877394,0.4318431341389701,0.0112421682677615,0.3544342685684567,-0.0857006318415913,-2.3109108582338216,0.2809904685040463,0.7700596089726516,0.3163688945527814,0.4291599546509017,0.9934907210979486,0,0.006774672920768504,0
96109,53.9598273621351,-1.803624767135416,-0.3929457279744046,0.370269983557128,-1.4046824155890667,0.6094042432929402,2.9458402387945024,0.2984126570675692,-0.4064486897985457,1.488779143721068,1.2915602056065534,0,0.005702869260168245,0
129980,70.0362121941979,-0.7986040583646391,-0.2363538075619756,1.1434665594614155,-0.7423671249139235,-0.6142338673363992,-0.156651460834076,-0.3572825826666625,0.1367550583451977,0.3496485192746071,0.0040436228215455,0,0.006134128942973888,0
160021,88.32221715090668,-0.4851260723989598,-0.1571675844986186,-1.178027713254565,0.2341093775272178,-0.9994545662411004,-1.0742632926503966,0.5613447384286053,-1.5399770158976105,0.2425418720499795,-0.5674545299313531,0,0.00950208479249023,0
148138,176.22385542111218,-0.1699424068298421,-0.0647552729653758,0.009139996773202,-2.003022507446335,-1.315904526285539,-0.3996589554142001,0.1123747136438694,-0.9283651622423894,0.8786054247333538,1.2587874840923197,0,0.04749112882502717,0
99783,66.30081365811607,0.4283231375153564,0.6745430560309956,-0.8470413524225744,-0.9943120011152164,0.0354058044176801,-0.8291429190223657,-1.7424239645402697,-1.0967924679403172,-0.2810221868873723,1.0553858327269623,0,0.028506237420158648,0
158232,43.95919842501368,-0.3859155593636544,-2.958934116507888,1.8384465672696757,1.1872215803165511,-0.5490123734501855,1.3704412577442082,-1.6125529352977386,0.8456649784987067,-1.3188745051716022,0.984781557528312,0,0.054706912244980824,0
146973,42.32547831591394,-0.5831265416872113,0.1325609117554674,-1.3330968991369594,-0.7334565409537005,0.814461589513811,1.127590040811119,-0.4690957276122112,0.9624783029068192,-0.5351030326959234,-0.4763003972865072,0,0.03290578236452321,0
114683,32.12163155775667,1.6745729790415385,-1.427369620350368,-0.3800276310998988,-0.8973792875269462,-1.450833096559177,0.4398309993528254,-2.287442050512338,0.6881590739014595,-0.9929050689719056,0.5182126618899979,0,0.03429152650133157,0
26736,120.82938513028648,-1.154966009325846,-0.3245158486947045,-1.085856145724572,0.338691363576964,1.0539053486439434,-1.4636611357717602,-1.4714748404137097,-0.447437375980598,-0.7993940673581947,-0.6311234108426244,0,0.19187107303800627,0
1453,71.88838677463151,0.3001160450383092,0.0335648828970657,-0.4376887666788206,1.0873906354753082,0.9817891015775334,-0.568156512231267,-1.61897878593871,1.4087778110461673,-0.706827014867559,0.8686857618312614,0,0.289689401277564,0
65896,23.107020265264914,0.3560643714632711,-1.3106576891202697,0.3590607935314971,1.1256336095377817,1.2830355388690948,0.3675256452759705,0.1108710344823545,1.117823788642917,1.0209729386098187,0.5543638822095228,0,0.0024088879073881925,0
42924,42.29366477477067,0.5708523769122049,-0.3527542435487394,-0.0475263952566294,-0.0900896340629405,0.4919408819601367,1.0011760821552451,-0.4364311795901063,0.9899256379013398,-0.6085604992088182,-1.1626581397543223,0,0.012219590478767871,0
46135,98.3151499438002,-0.07091591474778,0.2342225837951123,-1.524176960028896,-1.041015075298773,-1.171447038179593,2.492130707540846,-2.011218208884175,-0.6393059816954082,-1.7407172671196562,-0.0639009157570045,0,0.7182860702257555,1
121092,80.55459834157797,-0.981380521462715,0.1071850253313669,-2.066066656681648,-0.6985715877034306,-0.9623575349587632,2.610377953047948,0.2601127512284082,-0.0584854060717708,2.869237932800735,0.6416359779571933,0,0.04874725243676453,0
117826,85.8609010851675,-0.6378793071244289,2.330907202607769,-0.5558211845979113,-2.635826502618833,-0.341527850095636,0.0594882964048977,0.5310913435949123,-1.0890693837102958,2.375308408824778,1.4817222804424326,0,0.0029594713322814692,0
141818,30.353358635255773,0.3552935224045476,-0.1549062106850256,1.1450882021198807,-0.424626340446821,-0.4566761253681045,0.5515061011694429,0.752966958814696,0.9138203295855348,0.275854033530567,1.4005277166088883,0,0.002652915419829293,0
94739,70.02963326696624,-0.4139138572289628,-0.3008150167192888,0.463832585236923,-2.1471252870637483,0.3062573121203362,0.5716483651423981,-2.089490398781245,-1.0872584160066237,-1.7747997979134067,-0.1353245249630142,0,0.01988928133900887,0
33191,70.57873636219367,1.4566716037482723,0.0729253197376842,-0.8932322342330097,-1.894861678280858,1.4543102649844424,-0.9043151367241898,-1.087778386569877,-2.4646692216571524,-0.4503587210379532,-0.8532035913229449,0,0.0007011517890366997,0
34533,89.94983584507314,0.5550167178700692,0.7039074172828664,0.9937268399732512,-0.0441953887828919,0.1032419301428365,-0.0885989539223703,-0.0333052591873601,-1.6056813190571395,-0.2115125245835894,0.3692979271753356,0,0.007615155001387368,0
81191,57.027847814452095,0.2091327882315096,0.9122566527972849,0.6868859599171616,-0.2297537764392033,1.7954920424730578,0.8533087563402216,0.5174529591816884,-0.9185746403891584,0.3227113565498195,0.4861883170272786,0,0.0018736479748312246,0
108016,109.1936488045901,-0.8527308942051801,0.6356572393136258,2.300430263275934,1.2878577200115802,0.1454615511620811,-1.3196239743567786,-0.3737188504542619,0.8068810973503652,1.2224099577165817,-0.9041212179910522,0,0.013033647162306655,0
71701,11.933271210157471,-0.7423677187639088,2.2662984753320226,0.6676440548545982,1.30178369335292,-2.597192463241997,0.7086756584225943,-0.9494326739295113,0.6086190431427081,1.2268822950861418,0.2793709247111249,0,0.09792213415375046,0
33857,189.76082081334664,-0.4437028658294289,-0.555581540719191,-0.3642257301197889,-1.763930563472372,1.9033656869619529,-0.0025134225764706,1.7258150402481294,-0.5534490862340407,0.9998017247829496,0.1014255296028442,0,0.007704636074600336,0
145518,27.141519742615543,2.464114181524158,1.260626329751852,-0.7202631765976631,0.8898002605770434,1.7750724035733494,1.971814862432756,-0.5414976366141052,0.720251613295575,1.782269627537495,0.3285001652516435,0,0.005099302658325335,0
170792,29.08470451156812,0.237903321108698,-0.3043811028746636,1.4447743845449943,-2.010159489050673,-1.2426096726049023,-1.1289253020029597,0.3003302617179032,0.767381543656803,0.8272355841711347,1.4197707491778444,0,0.00038566894793754013,0
146573,192.4503705086072,0.2825940984865348,0.3647441212880192,-1.3260371722146969,-0.2875630029924477,0.8853938801087923,0.2547562957470479,0.033749872465935,1.9085822489033333,0.9630296909900238,-0.4092347915106787,0,0.42006205501490107,0
111634,19.055025042321358,0.3518158465735516,-1.3209944901650932,-0.3488373775971594,-1.9983799610370183,-0.7386138861282883,-0.6276517906023913,0.6940399563417714,-0.2990903258698827,-0.5741140188358926,0.7401772994675152,0,0.000504781992059134,0
133879,66.47010872979627,1.3177911925800885,-0.1165983024416087,0.908431457278409,-0.5456323002512081,-0.1727310190502493,-0.7049230188642969,-0.0926104310606502,0.3856849101154793,-1.6206703021857,-0.4438007978682945,0,0.005567577284418189,0
96104,113.50986340407395,-1.1259876364736794,0.8921729810410235,0.7266318249446906,-0.0552107305458528,0.271891739745601,-0.137883316065847,0.9570262577170442,-0.9488848394161192,-0.7495752062473807,-1.4765817672632808,0,0.01326561491356244,0
33675,15.55961241207675,1.5227935480375143,-2.0088240343247885,0.4394667065898242,-0.2479773399495196,0.5841763934200184,0.7983391966575726,2.040274370384815,0.2350557190174761,-0.4592443257026313,-2.4164743291828943,0,5.71848007856687e-05,0
58231,35.2259845618512,0.6115346919084813,0.4718957097454134,-0.9065105172147642,1.0897073487143851,-0.661696890267343,-1.3434725546592383,0.4003616362155829,0.6312594860170255,1.5237930309626675,-0.1227804498148456,0,0.005434950941213051,0
12123,50.34539155411161,0.6676587995620283,0.004730944023919,0.1742701010647324,-1.0321222324859465,1.023405383610864,0.7522143561993374,-1.6652802580769392,-0.4093028724869649,0.2887170650825245,0.0055851281323619,0,0.006107674893071652,0
116692,66.64374751041528,-0.977896656440881,1.3423000889942758,-1.3278354195476447,-0.6978469445638384,-1.4703556130277422,-0.5400807289565387,0.8098268198378298,-0.2696485864241928,0.260815966110699,0.7524633501530092,0,0.03918990277034904,0
72329,90.5871624450187,0.0374135695710642,0.8338402932705774,0.2735383747857829,0.2186492305673383,-1.0604147189470388,1.8765000342594536,-0.1042018679683374,1.3713511861155032,-1.0688201992762498,0.7477122064898699,0,0.4820629301951699,0
172364,35.32717046525579,1.2895545744359185,-0.2924225202124118,-0.2434257289577553,2.747329272853717,-0.3857204115051945,-0.7745522592791976,1.434501429631846,-0.2182346467671782,1.4377714484857431,0.1302935513833339,0,0.0016598686655069487,0
150963,8.811952232854626,-0.2764738723951905,-0.7921029510043931,1.8310836250553375,0.8030682829888247,-0.5366113904063659,-1.1764293057011086,-0.783403152684669,-0.2061031498248589,0.56928308212585,0.7327064465875041,0,0.0009788297174982757,0
131183,58.67169564695413,-0.5924226706869761,-0.0022378463710757,-0.309306270921888,-0.3027165165764485,1.0437954612739313,-0.3050546767315001,1.7069538272412152,-0.6244218648192397,-1.3292156032596656,-0.1843203119246317,0,0.002737234973843287,0
121627,30.656057004201152,-0.3660427350330978,-0.292010737004182,-0.1626157309044024,-0.7348985844479784,-0.5756872029284564,-0.2697321283309049,-0.7693053316406344,-0.3961675939722419,-0.1570661518727414,-2.3327631577730874,0,0.001739159383960879,0
127305,47.24406654305156,-1.2956874620397136,-0.9792153689907837,-1.569423716411928,-0.4072068335675696,-0.0858359291691444,1.1059096592115378,-0.5495599500240301,-0.6166391258308842,1.1093165060309096,1.9747048335696,0,0.03199952313242001,0
107130,93.417928037983,0.0490600372740527,0.844936159018422,-1.3866865382468605,0.6027046003693873,0.5453913822861386,-1.002578633139066,-0.3620837730159346,1.101610312395806,0.3966796827749948,-0.3134445996838539,0,0.09892893143595331,0
160093,19.40163016363884,1.1234183359876009,0.7661480793985064,0.8776449559342491,0.5264613553462131,-0.572453507919419,0.0266176536389842,-0.8361999084061681,1.884263501986724,0.6580368544687418,-0.9406184491180148,0,0.005600437741788671,0
159716,117.28718073292978,-0.9105646610031636,-0.0985011872609838,-1.0947771188524127,0.3009696674402929,1.9320040095895052,1.6274673169891056,0.110406337584567,0.9885375318146908,0.0222163949312229,-0.7774672752230098,0,0.13029689393305943,0
98705,92.24425839184106,1.1209560024239038,-0.9924129570238176,0.5110624072639522,-0.2516029737954181,0.4939777011069542,-0.7847085957718495,-1.8486572801329435,1.473483187510393,-0.5141049904105258,-0.1836760070570579,0,0.03784767093741225,0
108142,327.6986632936665,1.9144657738448965,0.4661347414004482,-1.4756426285821749,-0.4262614160726585,0.3454438261131212,-0.7362998201476144,1.0787863107992144,-0.7605874785084065,-0.3951447139130739,-0.0841826067431647,0,0.8142095935577832,1
138317,19.394067208926327,-1.464950026828293,0.253149631137282,-0.0305904066294887,-0.7324371917327277,0.3545175540937116,-0.3176108357314057,-0.3294653361675516,-1.796081309942947,-0.6006042367439084,-0.5044057034452712,0,0.0014711593267098635,0
32715,70.35084888336367,0.3243865298387539,-0.4401086190063407,-1.270841680333168,0.1376214470293219,0.4980492476429948,0.1463754034380405,-0.5432095044231385,1.1396000602686966,0.1526467657915871,2.421320821658617,0,0.1641823485592254,0
38718,223.8308794243052,-1.480434145731414,1.147644885023155,-0.2183443215156819,2.884214276212303,-0.260321236788156,1.9636411412459025,-2.3353613197045764,1.6014948953532668,1.4469093620860445,1.6531018047906711,1,0.9990420138509194,1
86726,66.53965340274281,0.1426937325097224,-1.499878490206085,0.3214359044234623,2.605813311369848,0.287198054955146,0.0033545994564394,1.161020494734339,-0.764978093027289,0.795592175221187,-1.0206884669262295,0,0.0026294090684315674,0
147815,21.07040075472057,0.1064210222617576,-0.4371639375808379,-1.0200100005451092,-1.1364137711393048,-1.3835350792136063,-1.2558276859241295,-0.5933693057397572,0.8913157505064713,-0.6600378533881771,-1.1093466124528069,0,0.00524654636697322,0
48653,93.78412154526224,1.7922343156185987,-1.2734535153190771,0.8348651900129404,0.9839845506956574,-2.0372451180071303,-0.9186268332619266,0.728686038664582,-1.0619280487317253,0.5126403509400747,1.801237787300044,0,0.007627876277335086,0
148209,39.32650695406995,0.730646938583281,-0.0946272140256087,-0.8884826022976168,-0.196994537614612,-0.5574837916606034,-1.2002287044390811,-0.5398561135886626,-0.2754228067753191,0.5784327217734067,-1.585530090713082,0,0.0016399124764514908,0
151556,19.35670907450661,0.4595825188204884,-0.5914179064109435,0.7682779997354447,-0.7995998828618408,1.0072926243724958,-1.7940511530476946,1.4768685984593344,0.5880283606854032,-0.776986419944232,-0.6931632918261155,0,9.863821161103441e-05,0
55890,108.02152343329335,1.764145927983178,-0.4141984690870566,-0.1590154497774241,-0.436012627358923,0.4527327550448449,-0.0833518483779805,0.974519037680009,-0.4372434712204287,-0.2670288847509605,0.2482251268761277,0,0.0054497593692811016,0
21260,43.081575960010575,0.8176573977114107,2.1967479841285105,-1.1770686989678358,-0.1741919504836296,0.9705235931438472,0.3318665285721955,-0.2166685558100397,0.0933475992596404,1.0304974912895013,-0.3245057650435557,0,0.010630358138922161,0
71712,8.419187349357516,-0.61374382749244,1.3900575844444774,0.0925552282859479,0.5670813011394428,1.414812055976629,0.0222580372233806,-0.7310027159575917,-0.6854974551116494,0.0042091953518013,1.5820058457270147,0,0.010534355591510133,0
88203,81.05297132436274,-1.7414805359377676,0.0134437336061415,1.6830399245846832,-1.908966457907076,-1.9153879110370733,-0.435440503317447,1.2485107694042838,0.1132242448585739,1.776263499756627,0.2878199365047573,0,0.0010781119897381169,0
120903,87.68297550663763,-0.2118065202635753,0.6234918779633014,-0.6099401266628903,-0.0662237956825238,0.1179428993695261,1.2020768248993818,-0.098595466875008,0.5651329697312282,-0.2765647041202101,0.4299097137926517,0,0.13157446393086042,0
41423,24.01026945894434,-2.0892831432387013,0.2581004200073272,1.7924399799518544,0.5080244238742955,-0.4163904242047707,-0.0310205683340993,-0.291115097729455,-1.7422272864860051,-0.40920873111498,1.6460552846250855,0,0.008006800917454496,0
13863,127.80606798949378,0.6504199693305969,-0.3835701412951793,0.2825977166333008,0.3276614800370756,-0.5944670503612632,-1.1075569067859028,0.1587299335531063,-0.7622035953928219,-0.0610244246908852,-0.5715947414285327,0,0.02058566238355959,0
134705,42.52217788828503,-0.951951089858256,-0.4322712457556797,-1.5825950077952946,-0.1890444668360719,0.8532177073456443,0.7383365642167881,1.068577151309912,-0.2072226278376442,1.137941405061864,-0.2856776569245763,0,0.002680125549010606,0
153844,25.166948579092903,0.1156630003188643,-0.4703675242467142,-0.8204097796876376,0.8780418087136475,-2.249797607431807,-1.4573691374211055,-0.4143569150656199,1.0307644665858329,0.8133194907134018,-0.1790652978071039,0,0.014745053070789492,0
33305,178.1123403472731,0.3512345336117897,1.7945416872418585,1.6135765688550945,0.6960812322155833,1.839707978665465,-0.8990544633824797,-1.1742862201598383,-0.6280562788517565,0.2524026364410728,-0.2150934052066714,0,0.11672410010571713,0
164033,121.24755906215898,1.5967047361933946,-0.639145552072356,1.3507475521705468,-0.2654377374506872,1.394350541931716,2.029505743294392,-3.4619459325135824,-1.1187331363285624,-1.4173555879021416,0.2957052902105119,0,0.13485592072263267,0
149039,29.632924336254437,0.4741563548497479,0.0693583172444423,0.2607475331773278,0.814985553708262,-0.569383255607484,-0.9574341583090776,-0.4890442821039437,0.1429489571517728,0.9241019636253016,0.0667605111489453,0,0.0033325869010302346,0
20692,102.19132657680991,-0.7069358949786968,0.8042378394000048,-0.7205200988978117,-0.2106822173601229,0.3453765267652874,-0.1769316982813838,-0.0724632497128442,0.0318014359579363,1.570080216218937,0.2701304221941474,0,0.036060907633509255,0
60285,130.18618821987965,0.0015443856216942,-2.1701788769896533,1.5232355436588123,-0.9805977442846096,0.8173802516842179,0.9229089069149486,-0.2379734485974416,1.793140087973246,1.434482778184026,-0.2531381146177793,0,0.007024751384152599,0
160844,75.69012203263172,0.831440426778716,0.3674137291072343,-0.5418777666947991,-1.163363963816195,-1.9879897945678309,1.7947829778435536,-0.5888138961369689,0.8246194247754677,0.7897591481122297,1.728184219673532,0,0.10962832820806252,0
99979,80.89525152873007,0.8789471388005414,0.168648189853713,-0.1538477444826384,0.6025350919153905,-2.4145311902216635,-0.4795989677099682,0.0794587001483002,-1.21170189798461,1.9796331396228672,0.699585289120738,0,0.009152547895672847,0
100939,22.39265822946288,-0.0633295199085496,1.7288878930883087,0.4118236912702794,-0.8641905104752131,1.3815052086154258,0.5593842437721943,0.0473058548598401,-0.0659336554488299,0.8016830339812936,1.245897050828063,0,0.0020955743750252567,0
117251,8.458530229476974,-0.0762198239536821,0.8332575944578722,-0.6680590346415277,0.9687591901139556,1.7752550109804195,-0.2659073349645146,-0.0203176309368956,-1.0221027452414304,0.2394182113857154,-0.9376916851904848,0,0.0012192168436603642,0
44027,108.17678521842032,-0.5504637002635663,2.0668633387117468,0.7732245234820316,-0.9942850291364204,1.7450743928274488,-1.0027805262873577,-0.7783576757307353,-0.5044282721005043,1.5429762232516473,-0.3624751302166066,0,0.005019194551521232,0
45458,67.76846796229931,-1.0689492896019923,-0.4659638754082628,-0.6733189861733262,0.294401635755453,-0.1003968718410663,-1.0179671100343235,-0.1635974795592984,2.0651521948999703,-0.3169193354546296,1.042373763435472,0,0.15252432284160972,0
28407,117.67871658424244,0.344802811843902,0.1713189943491533,1.6057118275488584,-1.1312324226826749,-0.3343612852792909,0.9112674400641946,-0.3484866382615045,1.394430323770534,-1.2166790493720323,0.695867866163769,0,0.12889088598603124,0
70150,6.638515008616063,-0.4362594396302051,0.2224621891632366,-0.8174348322338074,-2.2153113795264177,0.5188126315265584,0.3663670685032061,0.4446796590012439,0.4730170908055985,-0.0549622981042297,-0.0477640213094118,0,0.0010597736214577526,0
171405,40.40177810493618,-0.0007571625973045,-0.8387312040011651,1.5031369926644125,-0.0770797049931442,-0.8877225512308852,1.0661459732972278,0.3333215602414367,-0.069411916987308,-2.309465995796081,0.0440975864995213,0,0.010044793099882324,0
97442,69.85788776764117,0.0009990781689054,0.8938333748014603,0.3200733689995532,0.4921380055874941,-0.0439057696074166,-0.6217620098866665,0.3028635914404065,-2.6056104386520897,1.2397345999329072,0.8157175533721057,0,0.001943328130144217,0
112530,88.93453729480683,2.341838713938631,-0.0056276171468763,-1.3861058309761811,0.0638971822540119,0.8940421600839729,0.4877401049721548,-0.8911241419414448,-0.4107527537284769,-0.4025595680459193,-1.3010591364481274,0,0.01759388113883281,0
47299,26.457710963629623,-0.4537224555612365,1.1995655724116625,-0.8317949888999736,0.5017158613682053,-0.5560883844686465,-0.4797678074004212,1.5423636835522312,1.0211361394460354,2.7988144114051496,-1.1904140638459235,0,0.0012251094286388536,0
9605,43.973238279932666,-0.9422189644911818,-0.5044844561738906,0.6902481568826455,0.4760176906028514,0.6736499439578765,0.5747657709886134,0.8371582224338968,-0.4471555749642348,0.1344225818585179,0.0151822588007659,0,0.003226364005161457,0
61031,76.52528561530072,-0.8334807728304878,-0.289346396051556,1.3630451745996612,0.2224438754833619,-0.4356834995117291,0.5152041807325992,-0.245983176735242,1.6972864061909525,0.0632333197350844,1.1465340302823603,0,0.08083963376701617,0
151788,80.82090415150337,-1.9440989047705204,-0.4681236797195065,-1.28917208629193,-1.0478223831862483,1.7974313122854269,0.7282134946547524,0.4445884708166411,1.7652579076713484,0.1009053555886959,-0.5530639974190249,0,0.029216287055967946,0
87127,16.526763287575545,1.1770209812769603,-0.7774848775044929,-0.0375696659442684,1.3679795042210967,0.7758992927333584,0.637522874211121,-0.2074964485595819,-0.8813845736032887,0.2588816505562495,0.6793189123472858,0,0.002511684971504199,0
43623,80.52573445597615,1.520123719348829,-0.4670519465026755,-1.7577594672555903,-0.1123705574275484,-2.1763143067521367,1.2753117988671936,-0.5553171386939736,-1.6060946226674049,-1.2391839471113222,0.5762749721589953,0,0.17646233537194472,0
42221,23.64279056527953,-0.0694945659260945,-0.0344783126186817,0.9243592448881232,0.1320690779215325,0.1619966967431374,-0.4764585167473719,1.0666072140024747,-0.8474354238743603,0.9001511295487276,0.3655612857421364,0,0.00034821806742812436,0
114683,64.67192137927007,1.155827033248407,1.7991502646757358,0.476877877330885,-1.169599057637228,-1.6060983851666386,-0.1543865025113063,0.5214827706273201,-0.3059117524796935,0.597949640435087,0.8710648718980304,0,0.00524337090408151,0
155174,101.2704324097064,1.210808705495275,-0.2066399874248686,-1.3479668036832255,0.6505429853435388,0.1061442596248014,-0.0810845990836895,0.1928244939215959,0.3767752067434508,-0.8492749314001244,0.6640969315524616,0,0.11667548488477447,0
5249,110.02146499788029,0.5270864548591135,-1.9235052588101995,0.5734024054291151,-0.8079179548387819,-1.1246512808338418,-0.2183801619505284,1.4940206670844247,-0.73784571568997,0.0351292227513591,0.6195191109449927,0,0.0030770302539200826,0
77422,36.15214105063194,-1.4695878716235693,-1.5897163583765477,-1.2766105899727669,-0.2498082051615734,0.8049640152983837,1.302272924036367,0.2840620112142571,-0.1224968911280982,0.704722997601303,1.328875372455376,0,0.010690073600283637,0
93431,126.9644804446082,0.3169469600186795,0.0991103236603359,-1.4101965584213096,1.7089401411567742,-1.6908405950366274,-1.4861746492260328,0.4123207403612289,-0.5806421352558485,0.4391040019253736,-0.9203753343787512,0,0.12650353020285712,0
84272,17.32192543701256,0.5458892332506912,0.5341425971478683,-0.050306171155831,-1.129324439345951,1.1816796210895129,2.102951855906755,-0.7354793358054924,0.366726227117511,-0.7196819485710002,-0.4296610589174786,0,0.006152390913608062,0
101933,36.03879684712672,1.192063210364985,0.7426050936708929,-0.1319969609144238,-0.9641979697417252,-0.880152908263194,0.251686951118888,0.623150006187886,0.6485326206723748,-2.026750805279684,-0.3178697890963414,0,0.011850848041715422,0
4187,34.241826255262,-1.865643638096445,-1.9002076882686492,0.7330932784219187,1.798151890243481,1.6804599531408049,-0.1225790204074226,0.3972164496142821,0.7861712790324467,1.4476998188736538,-2.450003579215515,0,0.0008598988219494907,0
129079,51.60355146999144,-0.9716822055792584,0.794680778942723,1.3967465014611176,0.0051753952943538,-1.1372112169545432,-0.1108054366399688,-0.6563096601338797,-0.3637562006374147,0.1492563516957814,0.4532391294293727,0,0.014869519400590529,0
65518,49.37394283990893,-1.0223429977764742,1.678260481112284,-0.0432063207732547,-1.114629179831613,0.579674220018872,2.6339438726999345,0.8824205295010012,-1.5315048876607642,0.0476351453194656,0.2572158413196647,0,0.007467613933581222,0
63232,32.16055013894405,-0.2998898393084805,0.1042819964777266,-1.255751322457382,-0.3808019121696835,0.3790767612087816,-0.0987574524485939,-1.143967218315867,0.9587443064089218,-0.2860248300687377,0.4488142816264653,0,0.048423257068684666,0
25427,49.75498900748407,-0.5380376509599072,-0.6359657472676129,2.671082461298289,-0.5513395305357073,-1.143165971225962,-0.9024506941363598,-0.4667865592227752,1.3163934971302926,-0.4654338321761967,0.3535674109527069,0,0.005808201836261143,0
158240,91.920107833361,0.8595377570426282,0.025675903420147,1.3309175443229062,-0.3281912719258735,0.3205050133602044,0.6798251073804986,0.8682099413736379,0.0893063688259532,-1.454509914766658,-0.2303239731507144,0,0.007501067395310795,0
51772,73.20205135477191,-0.2867241507196785,-0.1578664720595824,-0.0733802432082555,0.8382760012057128,-0.9902087354944764,2.733723619300985,0.6576948376001501,-2.9289681512066674,-0.7868668322959615,-1.8878771665971208,0,0.014038617277712238,0
122990,29.83238638079904,0.3772561540741072,0.3377943439993145,0.0485857752833139,0.8400018763439064,1.4990912984955094,-0.5414141373412651,1.092956412147198,-0.9868550068076508,-1.7883649763691625,-1.1611399034692458,0,0.001314563288969407,0
107388,27.19919029373933,2.479529852368213,-0.3984897306326406,0.9211990469580938,1.044320317438023,-0.1978001231706081,-2.34259933110224,-0.7793217223308991,0.0162532367919665,1.971378742327456,-1.9258719225294407,0,9.195890242962128e-05,0
106278,62.67026471514541,-0.4996951131784318,-0.9707305276780996,0.7453962899426883,-0.3971073851312896,0.0156935714109088,-0.5126624175339897,0.082768637957077,2.1103211633835866,-0.0915781581983497,0.2617344827960297,0,0.012143996678037996,0
107516,56.65905292968583,0.6084638933144118,0.8514327086081291,1.2600417608835843,-0.0911444616385501,1.2824163387887155,-2.091276225337789,-0.6241667235298444,0.6088872238306261,0.4315875301002613,2.020810974434156,0,0.0037868599525641465,0
63006,100.01109769110646,-1.3576364523370072,-0.7889747753071183,-0.4089126371745291,-1.3725695143894294,1.5497429982437672,-0.6524032227753985,-0.0443822328864631,-2.111677998950159,-0.0608683022798181,1.3504469664591388,0,0.0048191269915357,0
117365,91.75138822172003,-1.3290048529427572,1.5440699434625444,-0.1014771740733842,-0.9620801047841948,-0.9411312519998672,-0.0546545646076788,-0.5123854615638462,-0.3226491511319174,1.6172953200695928,-1.666626966891854,0,0.012965792654529271,0
18253,123.29380169455244,0.2327384026200824,0.4371633238995234,-2.044692175175016,-1.166467524154735,2.7692351538021382,-1.743860195544802,-0.050845010118444,1.0526586734845311,-0.6873555586685047,0.2852089693527011,0,0.05835992152461918,0
76127,76.97690316029588,1.9840929069059403,-0.179004629223892,1.0384820445242529,0.2237219168526714,-1.4745024708608323,1.0687771073889138,0.3771668727077421,0.1945784142541679,-0.251034210515281,0.8527409852733963,0,0.018246777663807237,0
91441,49.25431407192066,0.8356765742113675,-0.6548151726069432,-0.5480790523191279,-1.3345228386092831,1.1189790861504003,-0.5649698875300581,-0.3074199658841195,0.398167997577553,-0.140460578651446,-0.2176519336784478,0,0.0016150998416888803,0
126824,15.941099019417155,-1.2785257368300915,-1.0598116532404154,0.6702894614468244,-0.9891343794741858,-0.1923034830565337,0.2992326952153058,1.746638411531907,0.3243263572340693,3.192900861001411,-0.4036604852950276,0,3.9582454849212746e-05,0
167456,77.09130102470496,0.2277904709893302,0.5505231284747222,-0.7332903038942997,-1.116300169562535,-0.1625330706629648,0.1544242582573923,1.288375821708486,-1.0289653625967488,-2.071455142685613,-1.6624842131899915,0,0.005282856614348405,0
27674,76.59100885221342,0.0585994159293819,-0.259506829131187,-1.7427374434592109,-0.2878416330051814,0.6306472954301652,2.402256472737463,-1.0812178323563948,0.1269086554856305,-1.044851138309019,-0.1443117367825823,0,0.30028522211816433,0
105860,26.9684835301428,0.0119866645296462,-0.8806105516561352,-0.7700774757936791,1.2986090111366888,2.045618579519664,1.6022751389819927,0.404776383006965,0.7830750498631178,0.1201866067056524,-0.6183857956534333,0,0.006874481631708929,0
136965,29.67161697206368,-0.5787506840241298,-0.7046893116994574,0.2880513695156654,-0.0128820767560299,0.9914975044809846,-0.2628113377584291,1.226733768251372,0.0890123230347698,-1.226885347758233,0.7423628233864118,0,0.0023012457961333155,0
