date,store,item,sales,forecast
2023-07-11,5,3,67.0,70.47576914806504
2023-07-12,5,3,74.0,69.63033537600172
2023-07-13,5,3,71.0,70.26799368482992
2023-07-14,5,3,78.0,75.83112398209171
2023-07-15,5,3,79.0,76.09400297793731
2023-07-16,5,3,70.0,70.59671593075879
2023-07-17,5,3,69.0,70.49227746010058
2023-07-18,5,3,73.0,70.25714324036508
2023-07-19,5,3,78.0,71.3130679381266
2023-07-20,5,3,76.0,72.14471261473957
2023-07-21,5,3,83.0,78.66612370093515
2023-07-22,5,3,75.0,79.4178495665762
2023-07-23,5,3,72.0,72.45016001437288
2023-07-24,5,3,72.0,72.78343742541581
2023-07-25,5,3,77.0,73.17790091329267
2023-07-26,5,3,76.0,74.04711112348221
2023-07-27,5,3,72.0,73.69355694202744
2023-07-28,5,3,72.0,78.8763947352124
2023-07-29,5,3,75.0,77.24015737190498
2023-07-30,5,3,75.0,71.40661970087149
2023-07-31,5,3,72.0,72.04394905952336
2023-08-01,5,3,69.0,71.90934423609373
2023-08-02,5,3,71.0,70.7486117241395
2023-08-03,5,3,73.0,70.21754627144516
2023-08-04,5,3,73.0,76.55612911596208
2023-08-05,5,3,77.0,76.3233729729501
2023-08-06,5,3,74.0,70.76603183514105
2023-08-07,5,3,73.0,70.7241829464602
2023-08-08,5,3,68.0,70.87997873860499
2023-08-09,5,3,70.0,70.48573230759871
2023-08-10,5,3,71.0,70.39124401773616
2023-08-11,5,3,75.0,76.264961089189
2023-08-12,5,3,74.0,76.3995847228292
2023-08-13,5,3,64.0,69.92470999987128
2023-08-14,5,3,67.0,68.1793835195373
2023-08-15,5,3,67.0,67.67931186566379
2023-08-16,5,3,65.0,67.6040912168072
2023-08-17,5,3,69.0,66.73231241240019
2023-08-18,5,3,78.0,72.73895846492245
2023-08-19,5,3,74.0,73.38289735487281
2023-08-20,5,3,63.0,67.21152495078049
2023-08-21,5,3,69.0,66.57029736327259
2023-08-22,5,3,70.0,67.25790336972617
2023-08-23,5,3,70.0,67.8437020442041
2023-08-24,5,3,67.0,68.40762231045069
2023-08-25,5,3,72.0,73.89363098021835
2023-08-26,5,3,78.0,73.17098585262815
2023-08-27,5,3,70.0,68.15714431117591
2023-08-28,5,3,67.0,68.75762043923456
2023-08-29,5,3,65.0,68.32139527751715
2023-08-30,5,3,70.0,67.60503401807757
2023-08-31,5,3,66.0,67.91002747779893
2023-09-01,5,3,75.0,73.87513180268661
2023-09-02,5,3,74.0,74.42456063709264
2023-09-03,5,3,74.0,67.89823080378656
2023-09-04,5,3,68.0,68.7039506443865
2023-09-05,5,3,74.0,68.53160227032112
2023-09-06,5,3,68.0,70.14098488290645
2023-09-07,5,3,66.0,69.4951441810498
2023-09-08,5,3,71.0,75.31497482990187
2023-09-09,5,3,71.0,74.79623523355525
2023-09-10,5,3,69.0,68.33473674692648
2023-09-11,5,3,68.0,67.87300586482124
2023-09-12,5,3,62.0,67.76161388188997
2023-09-13,5,3,71.0,65.94756341248487
2023-09-14,5,3,72.0,66.88627741678012
2023-09-15,5,3,68.0,73.75463226710427
2023-09-16,5,3,77.0,72.78116534056608
2023-09-17,5,3,73.0,68.08702181097003
2023-09-18,5,3,62.0,68.61499947655199
2023-09-19,5,3,66.0,67.22920758787428
2023-09-20,5,3,65.0,67.98801619286816
2023-09-21,5,3,71.0,67.04754340301805
2023-09-22,5,3,73.0,73.43216267404274
2023-09-23,5,3,72.0,73.76708187366783
2023-09-24,5,3,69.0,67.04696445854506
2023-09-25,5,3,73.0,66.72815602291624
2023-09-26,5,3,68.0,68.44864466010505
2023-09-27,5,3,66.0,68.51241555503529
2023-09-28,5,3,67.0,68.38252029662577
2023-09-29,5,3,76.0,73.95531026221882
2023-09-30,5,3,70.0,74.60164014770712
2023-10-01,5,3,69.0,68.32201067758243
2023-10-02,5,3,66.0,68.43401474455376
2023-10-03,5,3,66.0,67.42455634749084
2023-10-04,5,3,63.0,67.27347331346354
2023-10-05,5,3,68.0,66.60331775074356
2023-10-06,5,3,78.0,72.99879753045336
2023-10-07,5,3,69.0,73.64959917864543
2023-10-08,5,3,71.0,66.89693554471572
2023-10-09,5,3,67.0,67.56683347335343
2023-10-10,5,3,66.0,67.49039267123425
2023-10-11,5,3,70.0,67.56180055032183
2023-10-12,5,3,73.0,68.6374009001183
2023-10-13,5,3,80.0,75.42476981175521
2023-10-14,5,3,76.0,75.93099627822241
2023-10-15,5,3,69.0,70.51189402971752
2023-10-16,5,3,70.0,70.09413665536505
2023-10-17,5,3,77.0,70.62054312357604
2023-10-18,5,3,68.0,72.57444307930639
2023-10-19,5,3,73.0,71.6334161797023
2023-10-20,5,3,73.0,77.92419420473783
2023-10-21,5,3,73.0,76.74878418067007
2023-10-22,5,3,74.0,70.39218457977934
2023-10-23,5,3,69.0,71.34726168645425
2023-10-24,5,3,70.0,70.83160325859593
2023-10-25,5,3,71.0,70.19662605540765
2023-10-26,5,3,66.0,70.54288154052692
2023-10-27,5,3,74.0,75.35115978879833
2023-10-28,5,3,73.0,75.66400758802115
2023-10-29,5,3,70.0,69.51909914865276
2023-10-30,5,3,70.0,69.10999599412031
2023-10-31,5,3,67.0,69.27063962358126
2023-11-01,5,3,79.0,68.97857610393736
2023-11-02,5,3,73.0,70.79078749975824
2023-11-03,5,3,79.0,77.32260873123882
2023-11-04,5,3,83.0,78.04567079223952
2023-11-05,5,3,70.0,73.58289565163855
2023-11-06,5,3,71.0,72.9974321124935
2023-11-07,5,3,74.0,73.28134145388273
2023-11-08,5,3,68.0,74.34013200970884
2023-11-09,5,3,72.0,72.51564468425407
2023-11-10,5,3,85.0,78.62353797728426
2023-11-11,5,3,84.0,79.83649561609003
2023-11-12,5,3,76.0,74.02771751580926
2023-11-13,5,3,76.0,74.55203624463239
2023-11-14,5,3,74.0,75.22362312167503
2023-11-15,5,3,72.0,75.27634948340098
2023-11-16,5,3,78.0,75.58765117330256
2023-11-17,5,3,76.0,82.66480126543782
2023-11-18,5,3,82.0,81.05261949130721
2023-11-19,5,3,71.0,75.22834760096626
2023-11-20,5,3,71.0,74.08810972881935
2023-11-21,5,3,74.0,73.48197976439646
2023-11-22,5,3,79.0,73.79080694341634
2023-11-23,5,3,77.0,74.8974930628668
2023-11-24,5,3,80.0,80.74783449845798
2023-11-25,5,3,79.0,81.05413922774574
2023-11-26,5,3,75.0,74.69718558000027
2023-11-27,5,3,77.0,75.22643831914017
2023-11-28,5,3,68.0,76.17284538499628
2023-11-29,5,3,72.0,74.77979308688941
2023-11-30,5,3,70.0,74.0686976943462
2023-12-01,5,3,83.0,79.33570752281659
2023-12-02,5,3,80.0,80.23427923549369
2023-12-03,5,3,72.0,74.16784360727017
2023-12-04,5,3,74.0,73.46455612279675
2023-12-05,5,3,76.0,73.36539883231923
2023-12-06,5,3,80.0,74.60698572997622
2023-12-07,5,3,75.0,75.90261361386611
2023-12-08,5,3,81.0,82.15999352200723
2023-12-09,5,3,85.0,82.00287719423271
2023-12-10,5,3,79.0,76.95136932520109
2023-12-11,5,3,83.0,77.72851663127322
2023-12-12,5,3,81.0,79.20068854241157
2023-12-13,5,3,75.0,79.78289700625865
2023-12-14,5,3,76.0,78.74169486818552
2023-12-15,5,3,86.0,84.93296972159425
2023-12-16,5,3,81.0,85.83642862686385
2023-12-17,5,3,77.0,79.01718297262833
2023-12-18,5,3,73.0,78.6690804571212
2023-12-19,5,3,74.0,77.14060750449256
2023-12-20,5,3,82.0,76.44446439553244
2023-12-21,5,3,78.0,77.81206325828366
2023-12-22,5,3,82.0,83.76072789130468
2023-12-23,5,3,82.0,83.24920408144112
2023-12-24,5,3,83.0,77.37188299088538
2023-12-25,5,3,76.0,78.52349423715118
2023-12-26,5,3,79.0,78.52213831658851
2023-12-27,5,3,80.0,79.37112019084631
2023-12-28,5,3,82.0,79.17373000701139
2023-12-29,5,3,81.0,85.85602874792669
2023-12-30,5,3,80.0,85.33873548677553
2023-12-31,5,3,75.0,78.92868323364205
2023-05-29,5,4,87.0,84.56202772330252
2023-05-30,5,4,86.0,84.33315193003806
2023-05-31,5,4,86.0,84.5686849936492
2023-06-01,5,4,86.0,85.17864041589145
2023-06-02,5,4,90.0,91.64682101632924
2023-06-03,5,4,94.0,91.2212554777845
2023-06-04,5,4,83.0,85.83237222212662
2023-06-05,5,4,77.0,84.70700697493204
2023-06-06,5,4,80.0,83.00944853118841
2023-06-07,5,4,83.0,82.47681866966299
2023-06-08,5,4,84.0,82.20954831546857
2023-06-09,5,4,87.0,88.02567830701177
2023-06-10,5,4,87.0,87.44077347071212
2023-06-11,5,4,81.0,80.63935156209065
2023-06-12,5,4,83.0,80.31499068079097
2023-06-13,5,4,83.0,81.2601332053448
2023-06-14,5,4,80.0,81.71673144667551
2023-06-15,5,4,84.0,81.04726481852614
2023-06-16,5,4,90.0,87.33415161988056
2023-06-17,5,4,89.0,87.77509871886043
2023-06-18,5,4,81.0,81.9935230902746
2023-06-19,5,4,85.0,81.69374095578453
2023-06-20,5,4,87.0,82.25448872268304
2023-06-21,5,4,82.0,83.0491856136113
2023-06-22,5,4,81.0,82.89590561538327
2023-06-23,5,4,91.0,88.41411152679343
2023-06-24,5,4,86.0,88.8660943995247
2023-06-25,5,4,79.0,82.20821018208656
2023-06-26,5,4,81.0,81.66618941493674
2023-06-27,5,4,84.0,81.26454909108236
2023-06-28,5,4,80.0,81.22152218802395
2023-06-29,5,4,83.0,80.65819255106175
2023-06-30,5,4,83.0,87.04802159258965
2023-07-01,5,4,86.0,85.81650873601951
2023-07-02,5,4,82.0,80.04213223970808
2023-07-03,5,4,75.0,80.40524288943553
2023-07-04,5,4,79.0,79.1247129538429
2023-07-05,5,4,77.0,78.85783871716338
2023-07-06,5,4,78.0,78.22471576090446
2023-07-07,5,4,83.0,83.69914224979445
2023-07-08,5,4,83.0,83.64798121850578
2023-07-09,5,4,76.0,77.25347359793113
2023-07-10,5,4,75.0,76.34689613044132
2023-07-11,5,4,81.0,76.2650847348711
2023-07-12,5,4,73.0,77.02790882703177
2023-07-13,5,4,78.0,75.90494257111182
2023-07-14,5,4,84.0,82.22530118350839
2023-07-15,5,4,84.0,82.41089032092263
2023-07-16,5,4,80.0,76.57700009599439
2023-07-17,5,4,77.0,77.11176632362364
2023-07-18,5,4,80.0,77.14756114863151
2023-07-19,5,4,84.0,77.41236761543408
2023-07-20,5,4,78.0,79.0257264826888
2023-07-21,5,4,78.0,84.63771841896961
2023-07-22,5,4,84.0,83.51678847346554
2023-07-23,5,4,77.0,77.88719829132216
2023-07-24,5,4,79.0,77.31829566575215
2023-07-25,5,4,72.0,77.7121814365619
2023-07-26,5,4,79.0,76.2048121960262
2023-07-27,5,4,77.0,76.02577540504085
2023-07-28,5,4,87.0,81.84447885241606
2023-07-29,5,4,83.0,83.23811157900762
2023-07-30,5,4,81.0,76.89184318276637
2023-07-31,5,4,74.0,77.5063271396761
2023-08-01,5,4,74.0,76.61841404397595
2023-08-02,5,4,72.0,76.88105630735461
2023-08-03,5,4,73.0,75.7783704105169
2023-08-04,5,4,89.0,81.2304217996289
2023-08-05,5,4,78.0,82.2319848531967
2023-08-06,5,4,73.0,74.84073019303665
2023-08-07,5,4,71.0,73.7952336376687
2023-08-08,5,4,74.0,73.30255934817491
2023-08-09,5,4,74.0,73.6113865271948
2023-08-10,5,4,72.0,73.81257404275445
2023-08-11,5,4,85.0,79.39322590014973
2023-08-12,5,4,84.0,79.54836671732448
2023-08-13,5,4,72.0,74.27299845240327
2023-08-14,5,4,77.0,73.64433628860807
2023-08-15,5,4,73.0,74.76671410288769
2023-08-16,5,4,71.0,74.46881839685763
2023-08-17,5,4,72.0,73.90925101263181
2023-08-18,5,4,77.0,79.85907768197144
2023-08-19,5,4,83.0,78.82628400816803
2023-08-20,5,4,72.0,73.18809817456066
2023-08-21,5,4,78.0,72.65478796381944
2023-08-22,5,4,75.0,73.26433792940192
2023-08-23,5,4,73.0,73.46429782714682
2023-08-24,5,4,73.0,73.54224252339434
2023-08-25,5,4,86.0,79.68398727453429
2023-08-26,5,4,80.0,81.26150206980971
2023-08-27,5,4,73.0,74.58711593837282
2023-08-28,5,4,77.0,74.42796892654802
2023-08-29,5,4,76.0,74.63180642299736
2023-08-30,5,4,71.0,74.8230366771317
2023-08-31,5,4,74.0,74.17905550877794
2023-09-01,5,4,74.0,80.73941793788596
2023-09-02,5,4,79.0,78.9464693822045
2023-09-03,5,4,74.0,73.17031800199243
2023-09-04,5,4,74.0,73.16571242307602
2023-09-05,5,4,70.0,72.82293831150974
2023-09-06,5,4,71.0,71.92358630935954
2023-09-07,5,4,74.0,71.88762841338497
2023-09-08,5,4,83.0,78.15583369737773
2023-09-09,5,4,79.0,79.4945564122604
2023-09-10,5,4,71.0,73.24923253976549
2023-09-11,5,4,76.0,72.57280850471263
2023-09-12,5,4,73.0,73.25454444953756
2023-09-13,5,4,74.0,73.54993648572962
2023-09-14,5,4,75.0,73.92251237122657
2023-09-15,5,4,79.0,80.06629729448596
2023-09-16,5,4,76.0,79.54299869012534
2023-09-17,5,4,73.0,73.0134669597634
2023-09-18,5,4,76.0,73.2610634691538
2023-09-19,5,4,79.0,73.53499372296
2023-09-20,5,4,69.0,74.59731953408523
2023-09-21,5,4,78.0,73.20367136250239
2023-09-22,5,4,78.0,80.18904162968302
2023-09-23,5,4,79.0,79.78053732482135
2023-09-24,5,4,78.0,74.21684951636504
2023-09-25,5,4,72.0,75.01615988020255
2023-09-26,5,4,72.0,74.09002641795664
2023-09-27,5,4,71.0,73.391461133893
2023-09-28,5,4,73.0,73.4179196373907
2023-09-29,5,4,80.0,78.95691390229909
2023-09-30,5,4,77.0,79.32067954335352
2023-10-01,5,4,79.0,73.20469967306344
2023-10-02,5,4,72.0,73.78379395117172
2023-10-03,5,4,76.0,73.38282933990432
2023-10-04,5,4,75.0,74.27908732576103
2023-10-05,5,4,78.0,74.67845279472043
2023-10-06,5,4,78.0,81.51686882368607
2023-10-07,5,4,82.0,80.97867788750848
2023-10-08,5,4,82.0,75.78520523325383
2023-10-09,5,4,70.0,76.51413975483997
2023-10-10,5,4,72.0,75.45975304047863
2023-10-11,5,4,81.0,75.14641408004347
2023-10-12,5,4,74.0,76.41301531519414
2023-10-13,5,4,81.0,81.51230746216743
2023-10-14,5,4,79.0,81.96869259696149
2023-10-15,5,4,79.0,75.38144523297076
2023-10-16,5,4,70.0,75.40057167837365
2023-10-17,5,4,78.0,74.8439216829388
2023-10-18,5,4,70.0,76.11731044590432
2023-10-19,5,4,70.0,74.18100668426833
2023-10-20,5,4,77.0,79.61121775256841
2023-10-21,5,4,80.0,79.23743927087094
2023-10-22,5,4,72.0,73.48951237582851
2023-10-23,5,4,72.0,72.42309579544983
2023-10-24,5,4,72.0,72.61756589883426
2023-10-25,5,4,72.0,72.03094302476546
2023-10-26,5,4,72.0,72.2483516842525
2023-10-27,5,4,81.0,78.49684443869923
2023-10-28,5,4,79.0,79.21400650124365
2023-10-29,5,4,66.0,73.01000382334139
2023-10-30,5,4,74.0,71.59945006174071
2023-10-31,5,4,77.0,72.41241624944062
2023-11-01,5,4,77.0,73.58850013096763
2023-11-02,5,4,74.0,74.20320322834344
2023-11-03,5,4,86.0,80.23060704708536
2023-11-04,5,4,80.0,81.33793673298864
2023-11-05,5,4,77.0,75.2165774936303
2023-11-06,5,4,78.0,76.6560815487831
2023-11-07,5,4,81.0,77.25752780262022
2023-11-08,5,4,80.0,78.07037401930062
2023-11-09,5,4,79.0,78.40006777495151
2023-11-10,5,4,87.0,84.92448872007662
2023-11-11,5,4,81.0,85.32201230421123
2023-11-12,5,4,83.0,79.05451390014665
2023-11-13,5,4,69.0,80.20790481769549
2023-11-14,5,4,82.0,78.06437277667193
2023-11-15,5,4,76.0,79.12168197759796
2023-11-16,5,4,79.0,78.1641849616945
2023-11-17,5,4,88.0,84.31406789624312
2023-11-18,5,4,86.0,84.77714603096032
2023-11-19,5,4,79.0,79.21293370143178
2023-11-20,5,4,81.0,78.68008368639116
2023-11-21,5,4,74.0,80.30449162561735
2023-11-22,5,4,74.0,78.95419073333066
2023-11-23,5,4,79.0,78.58066064291357
2023-11-24,5,4,84.0,84.8418580805881
2023-11-25,5,4,83.0,84.34749429474013
2023-11-26,5,4,82.0,77.93273284405774
2023-11-27,5,4,82.0,78.47230607290064
2023-11-28,5,4,75.0,78.7483180060047
2023-11-29,5,4,79.0,78.53530874079925
2023-11-30,5,4,73.0,79.34591901060635
2023-12-01,5,4,84.0,84.4488059681993
2023-12-02,5,4,86.0,84.83512050205192
2023-12-03,5,4,83.0,79.29908238088548
2023-12-04,5,4,81.0,79.47610997241938
2023-12-05,5,4,84.0,79.36122513921512
2023-12-06,5,4,83.0,80.79332468715342
2023-12-07,5,4,86.0,81.30140544655137
2023-12-08,5,4,91.0,89.19727026681103
2023-12-09,5,4,86.0,90.06534195480643
2023-12-10,5,4,86.0,83.72738509654728
2023-12-11,5,4,81.0,84.39409330576956
2023-12-12,5,4,84.0,84.07486261026702
2023-12-13,5,4,82.0,84.36889949560639
2023-12-14,5,4,87.0,84.0071184027833
2023-12-15,5,4,91.0,90.45976714906112
2023-12-16,5,4,87.0,90.46387606881338
2023-12-17,5,4,82.0,84.27706571502144
2023-12-18,5,4,93.0,83.73068431418945
2023-12-19,5,4,79.0,86.01041097050741
2023-12-20,5,4,81.0,84.56116279270238
2023-12-21,5,4,81.0,84.42206956204652
2023-12-22,5,4,86.0,89.63484859578664
2023-12-23,5,4,86.0,89.03264414012108
2023-12-24,5,4,83.0,82.90766054828069
2023-12-25,5,4,85.0,82.92487492750767
2023-12-26,5,4,78.0,82.27042319162568
2023-12-27,5,4,82.0,81.75046237916797
2023-12-28,5,4,81.0,82.0834015372766
2023-12-29,5,4,86.0,88.02544575925396
2023-12-30,5,4,92.0,88.01865560900683
2023-12-31,5,4,81.0,83.14413377676526
2023-05-29,5,5,94.0,92.85805740991437
2023-05-30,5,5,94.0,92.71665171138399
2023-05-31,5,5,93.0,92.65767793150094
2023-06-01,5,5,89.0,92.06788703637031
2023-06-02,5,5,96.0,97.40856824104364
2023-06-03,5,5,94.0,97.337279000934
2023-06-04,5,5,87.0,90.38877252346597
2023-06-05,5,5,91.0,89.58343563921248
2023-06-06,5,5,89.0,89.47600360800878
2023-06-07,5,5,90.0,88.785645802905
2023-06-08,5,5,90.0,88.45366312401505
2023-06-09,5,5,95.0,94.56448776832275
2023-06-10,5,5,94.0,94.45916794083747
2023-06-11,5,5,87.0,88.43258185091321
2023-06-12,5,5,88.0,88.16627152746533
2023-06-13,5,5,90.0,87.89409321789954
2023-06-14,5,5,90.0,88.2303634579055
2023-06-15,5,5,89.0,88.17572404456928
2023-06-16,5,5,96.0,93.98290192611582
2023-06-17,5,5,91.0,94.2449862216917
2023-06-18,5,5,87.0,87.57259802817512
2023-06-19,5,5,91.0,87.5398157809784
2023-06-20,5,5,86.0,88.20707126916486
2023-06-21,5,5,89.0,87.43644367977953
2023-06-22,5,5,89.0,87.45161991373763
2023-06-23,5,5,94.0,93.42713594675715
2023-06-24,5,5,97.0,93.23951830848327
2023-06-25,5,5,89.0,88.19695158490741
2023-06-26,5,5,85.0,88.13973810214348
2023-06-27,5,5,90.0,87.18760499993157
2023-06-28,5,5,87.0,88.09071342282483
2023-06-29,5,5,84.0,87.5755249426429
2023-06-30,5,5,97.0,92.70988713824798
2023-07-01,5,5,86.0,93.60161462106134
2023-07-02,5,5,82.0,85.50855910382823
2023-07-03,5,5,84.0,84.60188388387597
2023-07-04,5,5,83.0,84.55884342433492
2023-07-05,5,5,82.0,83.69388108189743
2023-07-06,5,5,81.0,82.94781681913705
2023-07-07,5,5,87.0,88.36518940620844
2023-07-08,5,5,86.0,87.3181310823161
2023-07-09,5,5,83.0,81.24717411135029
2023-07-10,5,5,82.0,81.39818312207196
2023-07-11,5,5,79.0,81.12112716141588
2023-07-12,5,5,83.0,80.49004157053018
2023-07-13,5,5,82.0,80.83661665363907
2023-07-14,5,5,90.0,86.89959080692286
2023-07-15,5,5,91.0,87.47999123996944
2023-07-16,5,5,88.0,82.16828293802392
2023-07-17,5,5,85.0,82.89311217883709
2023-07-18,5,5,80.0,83.19377006496714
2023-07-19,5,5,77.0,83.04804837773102
2023-07-20,5,5,79.0,81.99389711502532
2023-07-21,5,5,88.0,87.67192135959952
2023-07-22,5,5,85.0,87.64149447088491
2023-07-23,5,5,82.0,80.64690998114436
2023-07-24,5,5,84.0,79.94601197193641
2023-07-25,5,5,82.0,80.05491189462074
2023-07-26,5,5,84.0,80.33304051033205
2023-07-27,5,5,82.0,81.3291598097841
2023-07-28,5,5,87.0,87.56336406949909
2023-07-29,5,5,95.0,87.47374626197573
2023-07-30,5,5,83.0,83.23207632385213
2023-07-31,5,5,84.0,82.81582352233445
2023-08-01,5,5,82.0,83.03696034828127
2023-08-02,5,5,83.0,82.97136436056307
2023-08-03,5,5,79.0,82.87437737743828
2023-08-04,5,5,89.0,88.21661700378334
2023-08-05,5,5,85.0,88.66982145792932
2023-08-06,5,5,83.0,81.23990235524535
2023-08-07,5,5,76.0,81.33322490485503
2023-08-08,5,5,79.0,79.86882098315591
2023-08-09,5,5,81.0,79.72798297968525
2023-08-10,5,5,81.0,79.59150909904379
2023-08-11,5,5,83.0,85.79307643196822
2023-08-12,5,5,81.0,84.88063435511695
2023-08-13,5,5,81.0,78.19364663656098
2023-08-14,5,5,79.0,78.2688637065901
2023-08-15,5,5,79.0,78.55759217881553
2023-08-16,5,5,85.0,78.61810098790373
2023-08-17,5,5,79.0,79.4602756582391
2023-08-18,5,5,84.0,84.86044081400247
2023-08-19,5,5,80.0,85.0132915773171
2023-08-20,5,5,77.0,78.55953595752011
2023-08-21,5,5,83.0,78.09056740654337
2023-08-22,5,5,78.0,79.04258251938076
2023-08-23,5,5,82.0,78.59218528292574
2023-08-24,5,5,76.0,78.48806125841271
2023-08-25,5,5,83.0,83.70376642539419
2023-08-26,5,5,83.0,83.75279323510318
2023-08-27,5,5,81.0,78.12606936063514
2023-08-28,5,5,79.0,78.68762983818108
2023-08-29,5,5,77.0,78.14343343940183
2023-08-30,5,5,82.0,77.9111088411283
2023-08-31,5,5,81.0,78.2604731818912
2023-09-01,5,5,86.0,85.20392292789043
2023-09-02,5,5,85.0,85.58368939760433
2023-09-03,5,5,76.0,79.7444163363168
2023-09-04,5,5,82.0,78.75854317542533
2023-09-05,5,5,78.0,79.60945890842925
2023-09-06,5,5,79.0,79.51082068638316
2023-09-07,5,5,80.0,79.13090829895435
2023-09-08,5,5,82.0,85.06497428732692
2023-09-09,5,5,90.0,84.36380198275863
2023-09-10,5,5,78.0,79.57006955853913
2023-09-11,5,5,79.0,79.23302124270378
2023-09-12,5,5,77.0,78.99319408460823
2023-09-13,5,5,82.0,78.80601928813003
2023-09-14,5,5,82.0,79.45390020471524
2023-09-15,5,5,85.0,85.77117107046399
2023-09-16,5,5,80.0,85.91647318668402
2023-09-17,5,5,78.0,78.41260467655407
2023-09-18,5,5,78.0,78.50592722616376
2023-09-19,5,5,77.0,78.43989788077965
2023-09-20,5,5,76.0,78.39298341042311
2023-09-21,5,5,74.0,77.46722105338117
2023-09-22,5,5,89.0,82.29913004190492
2023-09-23,5,5,87.0,83.50275195787039
2023-09-24,5,5,79.0,78.25538164394692
2023-09-25,5,5,77.0,78.11973235820615
2023-09-26,5,5,80.0,77.91365178365272
2023-09-27,5,5,79.0,78.61162082042591
2023-09-28,5,5,77.0,78.93031465616687
2023-09-29,5,5,86.0,85.07373276085411
2023-09-30,5,5,86.0,84.96338216544146
2023-10-01,5,5,82.0,79.2729184606923
2023-10-02,5,5,77.0,79.68629958470878
2023-10-03,5,5,81.0,79.36706888920624
2023-10-04,5,5,83.0,79.85835724485109
2023-10-05,5,5,81.0,80.49568867364364
2023-10-06,5,5,93.0,86.8625954890819
2023-10-07,5,5,85.0,88.19210630908101
2023-10-08,5,5,75.0,81.54773475899539
2023-10-09,5,5,77.0,80.27071184999741
2023-10-10,5,5,78.0,80.3780576496368
2023-10-11,5,5,82.0,80.09628197286665
2023-10-12,5,5,82.0,80.19026844558586
2023-10-13,5,5,86.0,86.22558384509868
2023-10-14,5,5,87.0,85.37882904676837
2023-10-15,5,5,86.0,79.78164419768648
2023-10-16,5,5,77.0,81.40533947847561
2023-10-17,5,5,80.0,80.86347977672128
2023-10-18,5,5,79.0,81.35778985352029
2023-10-19,5,5,76.0,80.83310130734556
2023-10-20,5,5,80.0,85.84695080848071
2023-10-21,5,5,90.0,84.96923777619328
2023-10-22,5,5,78.0,79.93108121688921
2023-10-23,5,5,79.0,78.48082314668628
2023-10-24,5,5,81.0,78.81056968395127
2023-10-25,5,5,76.0,79.17510822322461
2023-10-26,5,5,77.0,78.4423513591263
2023-10-27,5,5,86.0,84.66164020764941
2023-10-28,5,5,85.0,85.55062250514095
2023-10-29,5,5,76.0,78.95653827607413
2023-10-30,5,5,82.0,78.33562000488652
2023-10-31,5,5,78.0,79.12502769227022
2023-11-01,5,5,84.0,78.86408006851217
2023-11-02,5,5,84.0,80.24617777242142
2023-11-03,5,5,92.0,87.1350176847684
2023-11-04,5,5,91.0,88.10355701155953
2023-11-05,5,5,81.0,82.89115243523653
2023-11-06,5,5,87.0,83.09262378855277
2023-11-07,5,5,82.0,84.24032253558389
2023-11-08,5,5,81.0,84.4779542531043
2023-11-09,5,5,81.0,83.95176969932855
2023-11-10,5,5,83.0,89.50545277616483
2023-11-11,5,5,88.0,88.14416493351754
2023-11-12,5,5,85.0,82.15796166193276
2023-11-13,5,5,79.0,82.65173186064003
2023-11-14,5,5,89.0,81.31565207910411
2023-11-15,5,5,77.0,82.96988851011496
2023-11-16,5,5,81.0,81.60870686961452
2023-11-17,5,5,85.0,87.91038396464944
2023-11-18,5,5,92.0,88.03279870966304
2023-11-19,5,5,86.0,82.96812765093074
2023-11-20,5,5,83.0,83.04550028295589
2023-11-21,5,5,79.0,83.29286830665232
2023-11-22,5,5,80.0,81.97156283072766
2023-11-23,5,5,84.0,82.33309907225294
2023-11-24,5,5,88.0,89.00967486816434
2023-11-25,5,5,88.0,89.23212977249244
2023-11-26,5,5,83.0,82.73908825002655
2023-11-27,5,5,82.0,82.30355687470997
2023-11-28,5,5,78.0,82.20539346385668
2023-11-29,5,5,80.0,81.89010178048204
2023-11-30,5,5,80.0,81.90240598923016
2023-12-01,5,5,92.0,87.68614956777049
2023-12-02,5,5,95.0,88.63311584915131
2023-12-03,5,5,89.0,83.73155724250756
2023-12-04,5,5,92.0,84.40012603966191
2023-12-05,5,5,84.0,86.01961157616599
2023-12-06,5,5,89.0,86.3972025276742
2023-12-07,5,5,86.0,87.88112227033183
2023-12-08,5,5,100.0,94.42486290511233
2023-12-09,5,5,94.0,95.97448343103048
2023-12-10,5,5,87.0,89.48671327720139
2023-12-11,5,5,89.0,88.96467607963704
2023-12-12,5,5,89.0,88.84933896058585
2023-12-13,5,5,87.0,89.54660689501691
2023-12-14,5,5,90.0,89.13940561706916
2023-12-15,5,5,99.0,95.74275870406962
2023-12-16,5,5,97.0,95.9501237936216
2023-12-17,5,5,88.0,90.25087895887664
2023-12-18,5,5,94.0,90.02447353085913
2023-12-19,5,5,90.0,91.11206443985144
2023-12-20,5,5,85.0,91.11516010084637
2023-12-21,5,5,89.0,90.42467770931437
2023-12-22,5,5,94.0,96.48754738665238
2023-12-23,5,5,93.0,95.8617629484573
2023-12-24,5,5,89.0,89.34618737758636
2023-12-25,5,5,83.0,89.37523728298909
2023-12-26,5,5,93.0,87.61231382069529
2023-12-27,5,5,90.0,88.80192993078286
2023-12-28,5,5,83.0,89.17746693823975
2023-12-29,5,5,96.0,93.92034324185138
2023-12-30,5,5,96.0,94.69190564490789
2023-12-31,5,5,93.0,89.07542985363098
